,INSPECTION_ID,COMMODITY_COMMON_NAME,COUNTRY_OF_ORIGIN_NAME,GENUS_NAME,COMMODITY_DISPLAY_NAME,IPMORTER_NAME,PRODUCER_NAME,PROPAGATIVE_MATERIAL_TYPE,Supposed_to_be_qUaNtITY,BROKER_NAME,INSPECTION_LOCATION_NAME,PATHWAY,INSPECTION_NUMBER,SHIPPER_NAME,TAXONOMY_ORDER,TAXONOMY_FAMILY,TAXONOMY_GENUS,TAXONOMY_SPECIES,action,RISK_UNIT,TOTAL_SAMPLING_UNITS_FOR_RISK_UNIT,SAMPLING_UNITS_FOR_INSPECTION_UNIT,REQUIRED_NUMBER_OF_BOXES
442,1569999,Calibrachoa sp.,Ecuador,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE IMPORTER 29,Unknown,Unrooted Cutting,3900,FAKE BROKER 19,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_1000,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1569999_1,15,15,9
337,2410102,Fittonia sp.,Jamaica,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE IMPORTER 30,Fidel Castro's Shell Company,Unrooted Cutting,3200,FAKE BROKER 38,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_103,Fidel Castro's Shell Company,Lamiales,Acanthaceae,Fittonia,Unknown,0,2410102_1,233,1,8
388,1835106,Epipremnum aureum,Ecuador,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE IMPORTER 34,Unknown,Unrooted Cutting,80000,FAKE BROKER 10,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_107,Unknown,Alismatales,Araceae,Epipremnum,aureum,0,1835106_1,203,4,18
10,1683126,Coleus sp.,Panama,PHALAENOPSIS,Phalaenopsis sp. - Phalaenopsis sp.,FAKE IMPORTER 22,Unknown,Unrooted Cutting,67700,FAKE BROKER 35,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_127,Unknown,Lamiales,Lamiaceae,Coleus,Unknown,0,1683126_1,16,6,7
462,1993139,Echinacea purpurea,Lithuania,PACHIRA,Pachira macrocarpa - Pachira macrocarpa,FAKE IMPORTER 44,Unknown,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),10020,FAKE BROKER 34,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_140,Unknown,Asterales,Asteraceae,Echinacea,purpurea,0,1993139_1,19,2,2
463,1993139,Rudbeckia hirta,Lithuania,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE IMPORTER 11,Unknown,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),4400,FAKE BROKER 39,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_140,Unknown,Asterales,Asteraceae,Rudbeckia,hirta,0,1993139_1,19,2,2
464,1993139,Senecio candidans ,Lithuania,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE IMPORTER 9,Unknown,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),33000,FAKE BROKER 43,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_140,Unknown,Asterales,Asteraceae,Senecio,candidans,0,1993139_1,19,2,2
33,1668149,Verbena sp.,Colombia,NEPHROLEPIS,Nephrolepis exaltata - Nephrolepsis exaltata,FAKE IMPORTER 17,Unknown,Unrooted Cutting,200,FAKE BROKER 30,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_150,Unknown,Lamiales,Verbenaceae,Verbena,Unknown,0,1668149_1,92,1,8
40,2082163,Vriesea sp.,St Kitts and Nevis,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE IMPORTER 19,Unknown,Unrooted Plant,3000,FAKE BROKER 3,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_164,Unknown,Poales,Bromeliaceae,Vriesea,Unknown,0,2082163_1,401,10,18
41,2082163,Vriesea sp.,St Kitts and Nevis,HIPPEASTRUM,Hippeastrum sp. - Hippeastrum sp.,FAKE IMPORTER 17,Unknown,Unrooted Plant,3000,FAKE BROKER 32,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_164,Unknown,Poales,Bromeliaceae,Vriesea,Unknown,0,2082163_1,401,10,18
42,2082163,Haworthia sp.,St Kitts and Nevis,NEPHROLEPIS,Nephrolepis exaltata - Nephrolepsis exaltata,FAKE IMPORTER 9,Unknown,Unrooted Plant,17789,FAKE BROKER 19,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_164,Unknown,Asparagales,Asphodelaceae,Haworthia,Unknown,0,2082163_1,401,2,18
211,1767173,Anguloa sp.,Nicaragua,DAVALLIA,Davallia tyermannii - Humata tyermanni,FAKE IMPORTER 28,Unknown,Rooted Plant (including grafted),8,FAKE BROKER 37,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Anguloa,Unknown,0,1767173_1,57,1,16
212,1767173,Fernandezia,Nicaragua,ADIANTUM,Adiantum hispidulum - Adiantum hispidulum,FAKE IMPORTER 20,Unknown,Rooted Plant (including grafted),1,FAKE BROKER 24,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Fernandezia,Unknown,0,1767173_1,57,4,16
213,1767173,Perreirara,Nicaragua,HEMIONITIS,Hemionitis arifolia - Hemionitis arifolia,FAKE IMPORTER 18,Unknown,Rooted Plant (including grafted),5,FAKE BROKER 23,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Perreirara,Unknown,0,1767173_1,57,1,16
214,1767173,Gongora sp.,Nicaragua,PTERIS,Pteris cretica - Pteris cretica,FAKE IMPORTER 40,Unknown,Rooted Plant (including grafted),82,FAKE BROKER 10,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Gongora,Unknown,0,1767173_1,57,3,16
215,1767173,Ionopsis,Nicaragua,PHLEBODIUM,Phlebodium aureum - Phlebodium aureum,FAKE IMPORTER 49,Unknown,Rooted Plant (including grafted),1,FAKE BROKER 23,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Ionopsis,Unknown,0,1767173_1,57,1,16
216,1767173,Aspasia,Nicaragua,GAURA,Gaura lindheimeri (Onagraceae) - Gaura lindeheimeri,FAKE IMPORTER 29,Unknown,Rooted Plant (including grafted),1,FAKE BROKER 38,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Aspasia,Unknown,0,1767173_1,57,1,16
217,1767173,Rhynchorides,Nicaragua,GERANIUM,Geranium cantabrigiense,FAKE IMPORTER 25,Unknown,Rooted Plant (including grafted),2,FAKE BROKER 38,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Rhynchorides,Unknown,0,1767173_1,57,1,16
218,1767173,Vanda sp.,Nicaragua,GERANIUM,Geranium cantabrigiense,FAKE IMPORTER 20,Unknown,Rooted Plant (including grafted),7,FAKE BROKER 15,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Vanda,Unknown,0,1767173_1,57,4,16
219,1767173,Gomesa,Nicaragua,HELICHRYSUM,Helichrysum petiolare (Asteraceae) - Helichrysum petiolare ,FAKE IMPORTER 42,Unknown,Rooted Plant (including grafted),1,FAKE BROKER 32,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Gomesa,Unknown,0,1767173_1,57,6,16
220,1767173,Goeppertia sp.,Nicaragua,PELARGONIUM,Pelargonium hortorum - Pelargonium hortorum,FAKE IMPORTER 37,Unknown,Rooted Plant (including grafted),136,FAKE BROKER 41,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Zingiberales,Marantaceae,Goeppertia,Unknown,0,1767173_1,57,9,16
221,1767173,Kefericzella,Nicaragua,PHALAENOPSIS,Phalaenopsis amabilis - Phalaenopsis amabilis (L.) Blume (Orchidaceae),FAKE IMPORTER 36,Unknown,Rooted Plant (including grafted),1,FAKE BROKER 19,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Kefericzella,Unknown,0,1767173_1,57,1,16
222,1767173,Anthurium sp.,Nicaragua,PHALAENOPSIS,Phalaenopsis sp. - Phalaenopsis sp.,FAKE IMPORTER 36,Unknown,Rooted Plant (including grafted),3156,FAKE BROKER 33,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Alismatales,Araceae,Anthurium,Unknown,0,1767173_1,57,9,16
223,1767173,Paphinopea,Nicaragua,PHALAENOPSIS,Phalaenopsis sp. - Phalaenopsis sp.,FAKE IMPORTER 39,Unknown,Rooted Plant (including grafted),72,FAKE BROKER 40,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Paphinopea,Unknown,0,1767173_1,57,21,16
224,1767173,Piper sp.,Nicaragua,PERICALLIS,Pericallis cruenta (Asteraceae) - Pericallis cruenta,FAKE IMPORTER 43,Unknown,Rooted Plant (including grafted),15,FAKE BROKER 30,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Piperales,Piperaceae,Piper,Unknown,0,1767173_1,57,1,16
225,1767173,Fernandezia,Nicaragua,SAXIFRAGA,Saxifraga stolonifera  (Saxifragaceae),FAKE IMPORTER 14,Unknown,Rooted Plant (including grafted),1,FAKE BROKER 43,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Fernandezia,Unknown,0,1767173_1,57,21,16
226,1767173,Geonoma sp.,Nicaragua,SCINDAPSUS,Scindapsus sp. - Scindapsus sp.,FAKE IMPORTER 46,Unknown,Rooted Plant (including grafted),10,FAKE BROKER 28,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Arecales,Arecaceae,Geonoma,Unknown,0,1767173_1,57,1,16
227,1767173,Zelenkoa,Nicaragua,BEGONIA,Begonia sp. - Begonia sp.,FAKE IMPORTER 17,Unknown,Rooted Plant (including grafted),50,FAKE BROKER 51,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Zelenkoa,Unknown,0,1767173_1,57,1,16
228,1767173,Chlorospatha sp.,Nicaragua,CURIO,Curio sp. ,FAKE IMPORTER 29,Unknown,Rooted Plant (including grafted),28,FAKE BROKER 39,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Alismatales,Araceae,Chlorospatha,Unknown,0,1767173_1,57,1,16
229,1767173,Dracontium sp.,Nicaragua,SENECIO,Curio rowleyanus (Asteraceae),FAKE IMPORTER 44,Unknown,Rooted Plant (including grafted),2,FAKE BROKER 12,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Alismatales,Araceae,Dracontium,Unknown,0,1767173_1,57,3,16
230,1767173,Ornithidium sp.,Nicaragua,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE IMPORTER 40,Unknown,Rooted Plant (including grafted),40,FAKE BROKER 30,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Ornithidium,Unknown,0,1767173_1,57,1,16
231,1767173,Brassolaeliocattleya sp.,Nicaragua,PHALAENOPSIS,Phalaenopsis sp. - Phalaenopsis sp.,FAKE IMPORTER 36,Unknown,Rooted Plant (including grafted),4,FAKE BROKER 44,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Brassolaeliocattleya,Unknown,0,1767173_1,57,1,16
232,1767173,Vanilla sp.,Nicaragua,PHALAENOPSIS,Phalaenopsis sp. - Phalaenopsis sp.,FAKE IMPORTER 50,Unknown,Rooted Plant (including grafted),2,FAKE BROKER 36,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Vanilla,Unknown,0,1767173_1,57,6,16
