,INSPECTION_ID,COMMODITY_COMMON_NAME,COUNTRY_OF_ORIGIN_NAME,GENUS_NAME,COMMODITY_DISPLAY_NAME,PRODUCER_NAME,PROPAGATIVE_MATERIAL_TYPE,BROKER_NAME,INSPECTION_LOCATION_NAME,PATHWAY,INSPECTION_NUMBER,SHIPPER_NAME,TAXONOMY_ORDER,TAXONOMY_FAMILY,TAXONOMY_GENUS,TAXONOMY_SPECIES,action,RISK_UNIT,TOTAL_SAMPLING_UNITS_FOR_RISK_UNIT,SAMPLING_UNITS_FOR_INSPECTION_UNIT,REQUIRED_NUMBER_OF_BOXES
442,1569999,Calibrachoa sp.,Ecuador,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE PRODUCER 42,Unrooted Cutting,FAKE BROKER 19,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_1000,Unknown,Solanales,Solanaceae,Calibrachoa,Unknown,0,1569999_1,15,15,9
337,2410102,Fittonia sp.,Jamaica,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE PRODUCER 1,Unrooted Cutting,FAKE BROKER 38,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_103,Fidel Castro's Shell Company,Lamiales,Acanthaceae,Fittonia,Unknown,0,2410102_1,233,1,8
388,1835106,Epipremnum aureum,Ecuador,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE PRODUCER 39,Unrooted Cutting,FAKE BROKER 10,Los Angeles PIS,Airport - Aircraft - Cargo - PIS,INS_107,Unknown,Alismatales,Araceae,Epipremnum,aureum,0,1835106_1,203,4,18
10,1683126,Coleus sp.,Panama,PHALAENOPSIS,Phalaenopsis sp. - Phalaenopsis sp.,FAKE PRODUCER 14,Unrooted Cutting,FAKE BROKER 35,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_127,Unknown,Lamiales,Lamiaceae,Coleus,Unknown,0,1683126_1,16,6,7
462,1993139,Echinacea purpurea,Lithuania,PACHIRA,Pachira macrocarpa - Pachira macrocarpa,FAKE PRODUCER 50,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 34,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_140,Unknown,Asterales,Asteraceae,Echinacea,purpurea,0,1993139_1,19,2,2
463,1993139,Rudbeckia hirta,Lithuania,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE PRODUCER 1,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 39,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_140,Unknown,Asterales,Asteraceae,Rudbeckia,hirta,0,1993139_1,19,2,2
464,1993139,Senecio candidans ,Lithuania,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE PRODUCER 25,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),FAKE BROKER 43,Atlanta PIS,Airport - Aircraft - Cargo - PIS,INS_140,Unknown,Asterales,Asteraceae,Senecio,candidans,0,1993139_1,19,2,2
33,1668149,Verbena sp.,Colombia,NEPHROLEPIS,Nephrolepis exaltata - Nephrolepsis exaltata,FAKE PRODUCER 38,Unrooted Cutting,FAKE BROKER 30,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_150,Unknown,Lamiales,Verbenaceae,Verbena,Unknown,0,1668149_1,92,1,8
40,2082163,Vriesea sp.,St Kitts and Nevis,PHALAENOPSIS,Phalaenopsis hybrid - Phalaenopsis hybrid,FAKE PRODUCER 46,Unrooted Plant,FAKE BROKER 3,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_164,Unknown,Poales,Bromeliaceae,Vriesea,Unknown,0,2082163_1,401,10,18
41,2082163,Vriesea sp.,St Kitts and Nevis,HIPPEASTRUM,Hippeastrum sp. - Hippeastrum sp.,FAKE PRODUCER 24,Unrooted Plant,FAKE BROKER 32,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_164,Unknown,Poales,Bromeliaceae,Vriesea,Unknown,0,2082163_1,401,10,18
42,2082163,Haworthia sp.,St Kitts and Nevis,NEPHROLEPIS,Nephrolepis exaltata - Nephrolepsis exaltata,FAKE PRODUCER 28,Unrooted Plant,FAKE BROKER 19,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_164,Unknown,Asparagales,Asphodelaceae,Haworthia,Unknown,0,2082163_1,401,2,18
211,1767173,Anguloa sp.,Nicaragua,DAVALLIA,Davallia tyermannii - Humata tyermanni,FAKE PRODUCER 23,Rooted Plant (including grafted),FAKE BROKER 37,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Anguloa,Unknown,0,1767173_1,57,1,16
212,1767173,Fernandezia,Nicaragua,ADIANTUM,Adiantum hispidulum - Adiantum hispidulum,FAKE PRODUCER 50,Rooted Plant (including grafted),FAKE BROKER 24,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Fernandezia,Unknown,0,1767173_1,57,4,16
213,1767173,Perreirara,Nicaragua,HEMIONITIS,Hemionitis arifolia - Hemionitis arifolia,FAKE PRODUCER 50,Rooted Plant (including grafted),FAKE BROKER 23,Miami PIS,Airport - Aircraft - Cargo - PIS,INS_174,Unknown,Asparagales,Orchidaceae,Perreirara,Unknown,0,1767173_1,57,1,16
