INSPECTION_NUMBER,INSPECTION_LOCATION_NAME,PATHWAY,COUNTRY_OF_ORIGIN_NAME,PROPAGATIVE_MATERIAL_TYPE,TOTAL_SAMPLING_UNITS,TOTAL_PLANT_QUANTITY,PRODUCER,CREATED_DATETIME,INSPECTION_ID,INSPECTION_LOCATION_ID,INSPECTION_LOCATION_STATE_CODE,CATEGORY,SUBCATEGORY,PATHWAY_ID,ID,COUNTRY_OF_ORIGIN_ID,PROPAGATIVE_MATERIAL_TYPE_ID,PRODUCER_ID,PRODUCER_NAME,SUBMITTED_DATETIME,REMARKS,CONFIDENCE_LEVEL,RISK_RATING,DETECTION_LEVEL,REQUIRED_NUMBER_OF_BOXES,PULL_NUMBERS,IS_CERTIFIED_OFFSHORE_GREENHOUSE,IS_ACTIVE,CREATED_BY_USER_ID,CREATED_BY_USER_FIRST_NAME,CREATED_BY_USER_MIDDLE_NAME,CREATED_BY_USER_LAST_NAME,MODIFIED_BY_USER_ID,MODIFIED_BY_USER_FIRST_NAME,MODIFIED_BY_USER_MIDDLE_NAME,MODIFIED_BY_USER_LAST_NAME,MODIFIED_DATETIME,remarks2,pack_plant,INSPECTION_LOCATION_NAME_PIS,PATHWAY_PIS,COUNTRY_OF_ORIGIN_NAME_PIS,PROPAGATIVE_MATERIAL_TYPE_PIS,TOTAL_SAMPLING_UNITS_PIS,TOTAL_PLANT_QUANTITY_PIS,CREATED_DATETIME_PIS
1,Atlanta PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),332,5194,Kerry's Bromeliads,40:15.2,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
1,Miami PIS,Sea,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),955,10110,California Pajarosa,32:06.1,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
1,Miami PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),638,51602,Floral Plant Growers LLC,37:23.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
1,Los Angeles PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),55,5429,"Costa Farms, LLC",41:12.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
1,Atlanta PIS,Air,New Zeland,Budwood/Graftwood (scion),215,19631,Van de Wetering Greenhouses Inc.,26:49.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
1,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",103,3101,Westland Floral Co.,37:59.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
1,Los Angeles PIS,Sea,Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",501,40768,California Pajarosa,23:37.2,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
1,Atlanta PIS,Air,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),928,90985,GroLink Plant Co.,41:41.2,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
1,Miami PIS,Sea,Japan,"Root cutting, crown, or clump, Tuberous Root",532,1621,Rocket Farms,51:32.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
1,Miami PIS,Sea,Japan,"Root cutting, crown, or clump, Tuberous Root",711,62506,Alex R. Masson,33:04.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
1,Miami PIS,Air,India,Budwood/Graftwood (scion),933,55793,Harts Nursery,24:44.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
1,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",509,48100,Henry Mast Greenhouses/Masterpiece Flower Co LLC,35:07.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
1,Miami PIS,Train,New Zeland,"Root cutting, crown, or clump, Tuberous Root",582,43077,Delray Plants Inc.,36:43.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
1,Miami PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",342,18748,Nurserymen's Exchange,30:35.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
1,Atlanta PIS,Air,Netherlands,Budwood/Graftwood (scion),175,14303,'Nash Greenhouses,24:49.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
1,Atlanta PIS,Sea,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),600,2680,Van de Wetering Greenhouses Inc.,54:33.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
1,Los Angeles PIS,Train,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",388,1430,Delray Plants Inc.,21:00.1,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
1,Miami PIS,Air,Japan,Budwood/Graftwood (scion),84,2496,Barcelo Enterprises,51:01.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
1,Miami PIS,Sea,New Zeland,"Root cutting, crown, or clump, Tuberous Root",603,12850,The Sun Valley Group,36:42.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
1,Miami PIS,Sea,New Zeland,"Root cutting, crown, or clump, Tuberous Root",382,1726,Mid-American Growers,17:00.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
1,Atlanta PIS,Air,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),498,47141,Green Valley Growers,32:54.4,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
1,Miami PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),950,59437,Kent's Bromeliads Nursery Inc.,45:28.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
1,Los Angeles PIS,Train,India,"Bulb, Corm, Rhizome, Tuberous Stem",523,31350,O.F. Nelson & Sons Nursery Inc.,07:59.5,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
1,Los Angeles PIS,Sea,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),596,7309,Milgro Nursery Inc.,31:07.1,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
1,Miami PIS,Air,India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),96,232,Bailey Nurseries,35:57.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
2,Miami PIS,Air,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",521,9237,Alex R. Masson,49:33.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
2,Los Angeles PIS,Air,India,Budwood/Graftwood (scion),998,24926,Kitayama Brothers,20:45.2,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
2,Miami PIS,Sea,Japan,"Root cutting, crown, or clump, Tuberous Root",738,11579,Kitayama Brothers,12:35.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
2,Miami PIS,Sea,Japan,"Root cutting, crown, or clump, Tuberous Root",96,4372,Petitti Garden Center (Casa Verde),11:52.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
2,Atlanta PIS,Air,India,Budwood/Graftwood (scion),366,1511,Four Star Greenhouses,41:52.3,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
2,Miami PIS,Sea,New Zeland,"Root cutting, crown, or clump, Tuberous Root",561,31378,Twixwood Nursery LLC,16:13.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
2,Los Angeles PIS,Sea,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),137,11948,"Stacy's Greenhouses, Inc.",18:00.6,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
2,Miami PIS,Sea,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",893,43561,Henry Mast Greenhouses/Masterpiece Flower Co LLC,34:41.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
2,Miami PIS,Air,Japan,"Bulb, Corm, Rhizome, Tuberous Stem",983,15167,GroLink Plant Co.,41:00.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
2,Atlanta PIS,Air,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",328,8144,Woodburn Nursery & Azaleas,38:50.8,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
2,Atlanta PIS,Air,Netherlands,Budwood/Graftwood (scion),316,25507,"Bergen's Greenhouses, Inc.",52:21.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
2,Los Angeles PIS,Air,India,"Root cutting, crown, or clump, Tuberous Root",308,13148,Twixwood Nursery LLC,27:32.2,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
2,Los Angeles PIS,Sea,Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),205,17819,Sunshine Floral Inc.,51:57.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
2,Miami PIS,Sea,New Zeland,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),369,20200,Color Star Growers,25:00.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
2,Los Angeles PIS,Sea,New Zeland,"Bulb, Corm, Rhizome, Tuberous Stem",270,12829,Milgro Nursery Inc.,59:59.9,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
2,Los Angeles PIS,Air,Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),771,57772,Alex R. Masson,20:44.7,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,
