Origin Location Country Name,PM type,Producer,Variable4,Compliance,Detection Level,Confidence Levels
Netherlands,Budwood/Graftwood (scion),Producer1,234.0434684,Medium Compliance,0.2,0.95
Mexico,Budwood/Graftwood (scion),Producer2,150.5593622,High Compliance,0.3,0.95
Israel,Budwood/Graftwood (scion),Producer3,126.5230423,Low Compliance,0.1,0.95
Japan,Budwood/Graftwood (scion),Producer XXX,119.9006072,Low Compliance,0.1,0.95
New Zealand,Budwood/Graftwood (scion),Producer4,267.6822417,Low Compliance,0.1,0.95
India,Budwood/Graftwood (scion),Producer3,274.0791191,Low Compliance,0.1,0.95
Tanzania,Budwood/Graftwood (scion),Producer3,278.0228668,Medium Compliance,0.2,0.95
Netherlands,"Bulb, Corm, Rhizome, Tuberous Stem",Producer4,201.3322392,Medium Compliance,0.2,0.95
Mexico,"Bulb, Corm, Rhizome, Tuberous Stem",Producer2,153.7900549,High Compliance,0.3,0.95
Israel,"Bulb, Corm, Rhizome, Tuberous Stem",Producer8,262.6466613,Medium Compliance,0.2,0.95
Japan,"Bulb, Corm, Rhizome, Tuberous Stem",Producer1,209.1231741,Low Compliance,0.1,0.95
New Zealand,"Bulb, Corm, Rhizome, Tuberous Stem",Producer20,225.1990699,High Compliance,0.3,0.95
India,"Bulb, Corm, Rhizome, Tuberous Stem",Producer21,167.1180527,Medium Compliance,0.2,0.95
Tanzania,"Bulb, Corm, Rhizome, Tuberous Stem",Producer22,172.4497361,High Compliance,0.3,0.95
Netherlands,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),Producer22,165.5755348,High Compliance,0.3,0.95
Mexico,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),Producer22,225.4590456,Low Compliance,0.1,0.95
Israel,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),Producer22,159.8918089,Low Compliance,0.1,0.95
Japan,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),Producer22,122.1128283,Low Compliance,0.1,0.95
New Zealand,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),Producer22,241.1942497,Low Compliance,0.1,0.95
India,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),Producer22,292.6866426,High Compliance,0.3,0.95
Tanzania,Meristem or Callus Tissue Culture (micropropagated/in vitro culture),Producer22,112.1064894,High Compliance,0.3,0.95
Netherlands,"Root cutting, crown, or clump, Tuberous Root",Producer26,280.3756017,Medium Compliance,0.2,0.95
Mexico,"Root cutting, crown, or clump, Tuberous Root",Producer0912,282.1083929,Medium Compliance,0.2,0.95
Israel,"Root cutting, crown, or clump, Tuberous Root",Producer0913,111.1780041,High Compliance,0.3,0.95
Japan,"Root cutting, crown, or clump, Tuberous Root",Producer0914,105.7039372,Medium Compliance,0.2,0.95
New Zealand,"Root cutting, crown, or clump, Tuberous Root",Producer0915,165.2995299,High Compliance,0.3,0.95
India,"Root cutting, crown, or clump, Tuberous Root",Producer0916,176.9298703,High Compliance,0.3,0.95
Tanzania,"Root cutting, crown, or clump, Tuberous Root",Producer0917,271.8273466,Medium Compliance,0.2,0.95
