name,consignment name,inspection name,consignment/generation_method,consignment/input_file/file_type,contamination/contamination_unit,contamination/contamination_rate/distribution,contamination/contamination_rate/parameters,contamination/contamination_rate/value,contamination/arrangement,contamination/clustered/distribution,contamination/clustered/contaminated_units_per_cluster,contamination/clustered/percentage_plants_contaminated,contamination/clustered/random/cluster_item_width,inspection/unit,inspection/min_boxes,inspection/sample_strategy,inspection/proportion/value,inspection/hypergeometric/detection_level,inspection/selection_strategy,inspection/within_box_proportion,inspection/cluster/cluster_selection,Unnamed: 23
test,test,test,RBS,PIS,sample_unit,fixed_value,,0.01,beta_binomial,,,1,,boxes,0,rbs,0.02,,random,1,,PIS Low Random Box
,,,,,,,,,,,,,,,,,,,,,,PIS Medium Random Box
,,,,,,,,,,,,,,,,,,,,,,PIS High Random Box
,,,,,,,,,,,,,,,,,,,,,,PIS Beta Random Box
,,,,,,,,,,,,,,,,,,,,,,PIS Japan Targeted
,,,,,,,,,,,,,,,,,,,,,,PIS Netherlands Targeted
,,,,,,,,,,,,,,,,,,,,,,PIS Small Consignment
,,,,,,,,,,,,,,,,,,,,,,PIS Large Consignment
,,,,,,,,,,,,,,,,,,,,,,PIS Realistic Outbreak
,,,,,,,,,,,,,,,,,,,,,,PIS Detection Threshold
,,,,,,,,,,,,,,,,,,,,,,PIS Seasonal Low
,,,,,,,,,,,,,,,,,,,,,,PIS Seasonal High
,,,,,,,,,,,,,,,,,,,,,,PIS Mixed Material
,,,,,,,,,,,,,,,,,,,,,,PIS Miami Port
,,,,,,,,,,,,,,,,,,,,,,PIS Intensive Inspection
